timestamp,ch1,ch2,ch3,ch4
2.595,-0.119097,0.236499,-0.350534,0.459580
2.596,-0.120345,0.238940,-0.354063,0.464038
2.597,-0.121592,0.241380,-0.357586,0.468485
2.598,-0.122839,0.243818,-0.361104,0.472920
2.599,-0.124086,0.246255,-0.364617,0.477343
2.600,-0.125333,0.248690,-0.368125,0.481754
2.601,-0.126580,0.251123,-0.371627,0.486152
2.602,-0.127826,0.253555,-0.375124,0.490539
2.603,-0.129073,0.255986,-0.378616,0.494913
2.604,-0.130319,0.258414,-0.382103,0.499274
2.605,-0.131564,0.260842,-0.385584,0.503623
2.606,-0.132810,0.263267,-0.389060,0.507959
2.607,-0.134055,0.265691,-0.392530,0.512283
2.608,-0.135301,0.268113,-0.395994,0.516593
2.609,-0.136546,0.270533,-0.399453,0.520890
2.610,-0.137790,0.272952,-0.402906,0.525175
2.611,-0.139035,0.275369,-0.406354,0.529446
2.612,-0.140279,0.277784,-0.409796,0.533703
2.613,-0.141523,0.280198,-0.413232,0.537947
2.614,-0.142767,0.282609,-0.416662,0.542178
2.615,-0.144011,0.285019,-0.420086,0.546394
2.616,-0.145254,0.287427,-0.423504,0.550597
2.617,-0.146497,0.289834,-0.426916,0.554786
2.618,-0.147740,0.292238,-0.430322,0.558961
2.619,-0.148983,0.294641,-0.433722,0.563122
2.620,-0.150226,0.297042,-0.437116,0.567269
2.621,-0.151468,0.299440,-0.440503,0.571401
2.622,-0.152710,0.301837,-0.443885,0.575519
2.623,-0.153952,0.304233,-0.447260,0.579623
2.624,-0.155193,0.306626,-0.450628,0.583711
2.625,-0.156434,0.309017,-0.453990,0.587785
2.626,-0.157676,0.311406,-0.457346,0.591844
2.627,-0.158916,0.313794,-0.460696,0.595889
2.628,-0.160157,0.316179,-0.464038,0.599918
2.629,-0.161397,0.318562,-0.467374,0.603932
2.630,-0.162637,0.320944,-0.470704,0.607930
2.631,-0.163877,0.323323,-0.474027,0.611914
2.632,-0.165116,0.325700,-0.477343,0.615882
2.633,-0.166356,0.328075,-0.480652,0.619834
2.634,-0.167595,0.330449,-0.483955,0.623770
2.635,-0.168833,0.332820,-0.487250,0.627691
2.636,-0.170072,0.335188,-0.490539,0.631596
2.637,-0.171310,0.337555,-0.493820,0.635485
2.638,-0.172548,0.339920,-0.497095,0.639358
2.639,-0.173786,0.342283,-0.500363,0.643215
2.640,-0.175023,0.344643,-0.503623,0.647056
2.641,-0.176260,0.347001,-0.506877,0.650880
2.642,-0.177497,0.349357,-0.510123,0.654688
2.643,-0.178734,0.351711,-0.513362,0.658479
2.644,-0.179970,0.354063,-0.516593,0.662254
2.645,-0.181206,0.356412,-0.519817,0.666012
2.646,-0.182441,0.358759,-0.523034,0.669753
2.647,-0.183677,0.361104,-0.526244,0.673477
2.648,-0.184912,0.363446,-0.529446,0.677184
2.649,-0.186147,0.365787,-0.532640,0.680874
2.650,-0.187381,0.368125,-0.535827,0.684547
2.651,-0.188616,0.370460,-0.539006,0.688203
2.652,-0.189849,0.372793,-0.542178,0.691841
2.653,-0.191083,0.375124,-0.545341,0.695461
2.654,-0.192316,0.377453,-0.548498,0.699065
2.655,-0.193549,0.379779,-0.551646,0.702650
2.656,-0.194782,0.382103,-0.554786,0.706218
2.657,-0.196015,0.384424,-0.557919,0.709767
2.658,-0.197247,0.386743,-0.561044,0.713299
2.659,-0.198479,0.389060,-0.564160,0.716813
2.660,-0.199710,0.391374,-0.567269,0.720309
2.661,-0.200941,0.393685,-0.570370,0.723787
2.662,-0.202172,0.395994,-0.573462,0.727246
2.663,-0.203403,0.398301,-0.576546,0.730687
2.664,-0.204633,0.400605,-0.579623,0.734109
2.665,-0.205863,0.402906,-0.582690,0.737513
2.666,-0.207092,0.405205,-0.585750,0.740898
2.667,-0.208321,0.407502,-0.588801,0.744265
2.668,-0.209550,0.409796,-0.591844,0.747613
2.669,-0.210779,0.412087,-0.594879,0.750942
2.670,-0.212007,0.414376,-0.597905,0.754251
2.671,-0.213235,0.416662,-0.600923,0.757542
2.672,-0.214463,0.418945,-0.603932,0.760814
2.673,-0.215690,0.421226,-0.606932,0.764066
2.674,-0.216917,0.423504,-0.609924,0.767299
2.675,-0.218143,0.425779,-0.612907,0.770513
2.676,-0.219369,0.428052,-0.615882,0.773708
2.677,-0.220595,0.430322,-0.618847,0.776882
2.678,-0.221821,0.432589,-0.621804,0.780037
2.679,-0.223046,0.434854,-0.624752,0.783173
2.680,-0.224271,0.437116,-0.627691,0.786288
2.681,-0.225495,0.439375,-0.630622,0.789384
2.682,-0.226719,0.441631,-0.633543,0.792460
2.683,-0.227943,0.443885,-0.636455,0.795516
2.684,-0.229166,0.446135,-0.639358,0.798551
2.685,-0.230389,0.448383,-0.642253,0.801567
2.686,-0.231612,0.450628,-0.645138,0.804562
2.687,-0.232834,0.452870,-0.648014,0.807537
2.688,-0.234056,0.455110,-0.650880,0.810492
2.689,-0.235278,0.457346,-0.653738,0.813426
2.690,-0.236499,0.459580,-0.656586,0.816339
2.691,-0.237720,0.461811,-0.659425,0.819232
2.692,-0.238940,0.464038,-0.662254,0.822104
2.693,-0.240160,0.466263,-0.665074,0.824956
2.694,-0.241380,0.468485,-0.667885,0.827786
2.695,-0.242599,0.470704,-0.670686,0.830596
2.696,-0.243818,0.472920,-0.673477,0.833385
2.697,-0.245037,0.475133,-0.676259,0.836152
2.698,-0.246255,0.477343,-0.679031,0.838899
2.699,-0.247473,0.479550,-0.681794,0.841624
2.700,-0.248690,0.481754,-0.684547,0.844328
2.701,-0.249907,0.483955,-0.687290,0.847011
2.702,-0.251123,0.486152,-0.690024,0.849672
2.703,-0.252340,0.488347,-0.692748,0.852312
2.704,-0.253555,0.490539,-0.695461,0.854930
2.705,-0.254771,0.492727,-0.698165,0.857527
2.706,-0.255986,0.494913,-0.700859,0.860102
2.707,-0.257200,0.497095,-0.703544,0.862655
2.708,-0.258414,0.499274,-0.706218,0.865186
2.709,-0.259628,0.501450,-0.708882,0.867696
2.710,-0.260842,0.503623,-0.711536,0.870184
2.711,-0.262054,0.505793,-0.714180,0.872649
2.712,-0.263267,0.507959,-0.716813,0.875093
2.713,-0.264479,0.510123,-0.719437,0.877515
2.714,-0.265691,0.512283,-0.722050,0.879914
2.715,-0.266902,0.514440,-0.724653,0.882291
2.716,-0.268113,0.516593,-0.727246,0.884646
2.717,-0.269323,0.518743,-0.729828,0.886979
2.718,-0.270533,0.520890,-0.732400,0.889289
2.719,-0.271743,0.523034,-0.734962,0.891576
2.720,-0.272952,0.525175,-0.737513,0.893841
2.721,-0.274161,0.527312,-0.740054,0.896084
2.722,-0.275369,0.529446,-0.742584,0.898304
2.723,-0.276577,0.531576,-0.745104,0.900501
2.724,-0.277784,0.533703,-0.747613,0.902675
2.725,-0.278991,0.535827,-0.750111,0.904827
2.726,-0.280198,0.537947,-0.752599,0.906956
2.727,-0.281404,0.540064,-0.755076,0.909062
2.728,-0.282609,0.542178,-0.757542,0.911145
2.729,-0.283815,0.544288,-0.759998,0.913204
2.730,-0.285019,0.546394,-0.762443,0.915241
2.731,-0.286224,0.548498,-0.764876,0.917255
2.732,-0.287427,0.550597,-0.767299,0.919245
2.733,-0.288631,0.552694,-0.769712,0.921213
2.734,-0.289834,0.554786,-0.772113,0.923157
2.735,-0.291036,0.556876,-0.774503,0.925077
2.736,-0.292238,0.558961,-0.776882,0.926974
2.737,-0.293440,0.561044,-0.779250,0.928848
2.738,-0.294641,0.563122,-0.781608,0.930699
2.739,-0.295841,0.565197,-0.783954,0.932526
2.740,-0.297042,0.567269,-0.786288,0.934329
2.741,-0.298241,0.569337,-0.788612,0.936109
2.742,-0.299440,0.571401,-0.790925,0.937865
2.743,-0.300639,0.573462,-0.793226,0.939597
2.744,-0.301837,0.575519,-0.795516,0.941306
2.745,-0.303035,0.577573,-0.797794,0.942991
2.746,-0.304233,0.579623,-0.800062,0.944652
2.747,-0.305429,0.581669,-0.802318,0.946289
2.748,-0.306626,0.583711,-0.804562,0.947902
2.749,-0.307822,0.585750,-0.806795,0.949491
2.750,-0.309017,0.587785,-0.809017,0.951057
2.751,-0.310212,0.589817,-0.811227,0.952598
2.752,-0.311406,0.591844,-0.813426,0.954115
2.753,-0.312600,0.593868,-0.815613,0.955608
2.754,-0.313794,0.595889,-0.817788,0.957077
2.755,-0.314987,0.597905,-0.819952,0.958522
2.756,-0.316179,0.599918,-0.822104,0.959942
2.757,-0.317371,0.601927,-0.824245,0.961339
2.758,-0.318562,0.603932,-0.826374,0.962711
2.759,-0.319753,0.605933,-0.828491,0.964058
2.760,-0.320944,0.607930,-0.830596,0.965382
2.761,-0.322134,0.609924,-0.832689,0.966681
2.762,-0.323323,0.611914,-0.834771,0.967955
2.763,-0.324512,0.613900,-0.836841,0.969205
2.764,-0.325700,0.615882,-0.838899,0.970431
2.765,-0.326888,0.617860,-0.840945,0.971632
2.766,-0.328075,0.619834,-0.842979,0.972808
2.767,-0.329262,0.621804,-0.845001,0.973960
2.768,-0.330449,0.623770,-0.847011,0.975087
2.769,-0.331634,0.625733,-0.849009,0.976190
2.770,-0.332820,0.627691,-0.850994,0.977268
2.771,-0.334004,0.629646,-0.852968,0.978321
2.772,-0.335188,0.631596,-0.854930,0.979350
2.773,-0.336372,0.633543,-0.856880,0.980354
2.774,-0.337555,0.635485,-0.858817,0.981333
2.775,-0.338738,0.637424,-0.860742,0.982287
2.776,-0.339920,0.639358,-0.862655,0.983217
2.777,-0.341102,0.641289,-0.864556,0.984121
2.778,-0.342283,0.643215,-0.866444,0.985001
2.779,-0.343463,0.645138,-0.868320,0.985856
2.780,-0.344643,0.647056,-0.870184,0.986686
2.781,-0.345822,0.648970,-0.872035,0.987491
2.782,-0.347001,0.650880,-0.873874,0.988271
2.783,-0.348179,0.652786,-0.875701,0.989026
2.784,-0.349357,0.654688,-0.877515,0.989756
2.785,-0.350534,0.656586,-0.879316,0.990461
2.786,-0.351711,0.658479,-0.881105,0.991142
2.787,-0.352887,0.660369,-0.882882,0.991797
2.788,-0.354063,0.662254,-0.884646,0.992427
2.789,-0.355237,0.664135,-0.886398,0.993031
2.790,-0.356412,0.666012,-0.888136,0.993611
2.791,-0.357586,0.667885,-0.889863,0.994166
2.792,-0.358759,0.669753,-0.891576,0.994696
2.793,-0.359932,0.671617,-0.893277,0.995200
2.794,-0.361104,0.673477,-0.894966,0.995679
2.795,-0.362275,0.675333,-0.896641,0.996134
2.796,-0.363446,0.677184,-0.898304,0.996563
2.797,-0.364617,0.679031,-0.899954,0.996966
2.798,-0.365787,0.680874,-0.901591,0.997345
2.799,-0.366956,0.682713,-0.903215,0.997699
2.800,-0.368125,0.684547,-0.904827,0.998027
2.801,-0.369293,0.686377,-0.906426,0.998330
2.802,-0.370460,0.688203,-0.908012,0.998608
2.803,-0.371627,0.690024,-0.909585,0.998860
2.804,-0.372793,0.691841,-0.911145,0.999087
2.805,-0.373959,0.693653,-0.912692,0.999289
2.806,-0.375124,0.695461,-0.914226,0.999466
2.807,-0.376289,0.697265,-0.915747,0.999618
2.808,-0.377453,0.699065,-0.917255,0.999744
2.809,-0.378616,0.700859,-0.918750,0.999845
2.810,-0.379779,0.702650,-0.920232,0.999921
2.811,-0.380941,0.704436,-0.921701,0.999972
2.812,-0.382103,0.706218,-0.923157,0.999997
2.813,-0.383264,0.707995,-0.924599,0.999997
2.814,-0.384424,0.709767,-0.926029,0.999972
2.815,-0.385584,0.711536,-0.927445,0.999921
2.816,-0.386743,0.713299,-0.928848,0.999845
2.817,-0.387902,0.715059,-0.930238,0.999744
2.818,-0.389060,0.716813,-0.931615,0.999618
2.819,-0.390217,0.718563,-0.932979,0.999466
2.820,-0.391374,0.720309,-0.934329,0.999289
2.821,-0.392530,0.722050,-0.935666,0.999087
2.822,-0.393685,0.723787,-0.936990,0.998860
2.823,-0.394840,0.725519,-0.938300,0.998608
2.824,-0.395994,0.727246,-0.939597,0.998330
2.825,-0.397148,0.728969,-0.940881,0.998027
2.826,-0.398301,0.730687,-0.942151,0.997699
2.827,-0.399453,0.732400,-0.943408,0.997345
2.828,-0.400605,0.734109,-0.944652,0.996966
2.829,-0.401756,0.735813,-0.945882,0.996563
2.830,-0.402906,0.737513,-0.947098,0.996134
2.831,-0.404056,0.739208,-0.948302,0.995679
2.832,-0.405205,0.740898,-0.949491,0.995200
2.833,-0.406354,0.742584,-0.950667,0.994696
2.834,-0.407502,0.744265,-0.951830,0.994166
2.835,-0.408649,0.745941,-0.952979,0.993611
2.836,-0.409796,0.747613,-0.954115,0.993031
2.837,-0.410942,0.749279,-0.955237,0.992427
2.838,-0.412087,0.750942,-0.956346,0.991797
2.839,-0.413232,0.752599,-0.957440,0.991142
2.840,-0.414376,0.754251,-0.958522,0.990461
2.841,-0.415519,0.755899,-0.959589,0.989756
2.842,-0.416662,0.757542,-0.960644,0.989026
2.843,-0.417804,0.759180,-0.961684,0.988271
2.844,-0.418945,0.760814,-0.962711,0.987491
2.845,-0.420086,0.762443,-0.963724,0.986686
2.846,-0.421226,0.764066,-0.964723,0.985856
2.847,-0.422365,0.765685,-0.965709,0.985001
2.848,-0.423504,0.767299,-0.966681,0.984121
2.849,-0.424642,0.768909,-0.967639,0.983217
2.850,-0.425779,0.770513,-0.968583,0.982287
2.851,-0.426916,0.772113,-0.969514,0.981333
2.852,-0.428052,0.773708,-0.970431,0.980354
2.853,-0.429187,0.775297,-0.971334,0.979350
2.854,-0.430322,0.776882,-0.972223,0.978321
2.855,-0.431456,0.778462,-0.973099,0.977268
2.856,-0.432589,0.780037,-0.973960,0.976190
2.857,-0.433722,0.781608,-0.974808,0.975087
2.858,-0.434854,0.783173,-0.975642,0.973960
2.859,-0.435985,0.784733,-0.976462,0.972808
2.860,-0.437116,0.786288,-0.977268,0.971632
2.861,-0.438246,0.787839,-0.978060,0.970431
2.862,-0.439375,0.789384,-0.978839,0.969205
2.863,-0.440503,0.790925,-0.979603,0.967955
2.864,-0.441631,0.792460,-0.980354,0.966681
2.865,-0.442758,0.793990,-0.981091,0.965382
2.866,-0.443885,0.795516,-0.981813,0.964058
2.867,-0.445010,0.797036,-0.982522,0.962711
2.868,-0.446135,0.798551,-0.983217,0.961339
2.869,-0.447260,0.800062,-0.983898,0.959942
2.870,-0.448383,0.801567,-0.984564,0.958522
2.871,-0.449506,0.803067,-0.985217,0.957077
2.872,-0.450628,0.804562,-0.985856,0.955608
2.873,-0.451750,0.806052,-0.986481,0.954115
2.874,-0.452870,0.807537,-0.987092,0.952598
2.875,-0.453990,0.809017,-0.987688,0.951057
2.876,-0.455110,0.810492,-0.988271,0.949491
2.877,-0.456228,0.811961,-0.988840,0.947902
2.878,-0.457346,0.813426,-0.989394,0.946289
2.879,-0.458463,0.814885,-0.989935,0.944652
2.880,-0.459580,0.816339,-0.990461,0.942991
2.881,-0.460696,0.817788,-0.990974,0.941306
2.882,-0.461811,0.819232,-0.991472,0.939597
2.883,-0.462925,0.820671,-0.991956,0.937865
2.884,-0.464038,0.822104,-0.992427,0.936109
2.885,-0.465151,0.823533,-0.992883,0.934329
2.886,-0.466263,0.824956,-0.993325,0.932526
2.887,-0.467374,0.826374,-0.993752,0.930699
2.888,-0.468485,0.827786,-0.994166,0.928848
2.889,-0.469595,0.829194,-0.994566,0.926974
2.890,-0.470704,0.830596,-0.994951,0.925077
2.891,-0.471812,0.831993,-0.995322,0.923157
2.892,-0.472920,0.833385,-0.995679,0.921213
2.893,-0.474027,0.834771,-0.996022,0.919245
2.894,-0.475133,0.836152,-0.996351,0.917255
2.895,-0.476238,0.837528,-0.996666,0.915241
2.896,-0.477343,0.838899,-0.996966,0.913204
2.897,-0.478447,0.840264,-0.997253,0.911145
2.898,-0.479550,0.841624,-0.997525,0.909062
2.899,-0.480652,0.842979,-0.997783,0.906956
2.900,-0.481754,0.844328,-0.998027,0.904827
2.901,-0.482854,0.845672,-0.998256,0.902675
2.902,-0.483955,0.847011,-0.998472,0.900501
2.903,-0.485054,0.848344,-0.998673,0.898304
2.904,-0.486152,0.849672,-0.998860,0.896084
2.905,-0.487250,0.850994,-0.999033,0.893841
2.906,-0.488347,0.852312,-0.999192,0.891576
2.907,-0.489443,0.853624,-0.999336,0.889289
2.908,-0.490539,0.854930,-0.999466,0.886979
2.909,-0.491633,0.856231,-0.999582,0.884646
2.910,-0.492727,0.857527,-0.999684,0.882291
2.911,-0.493820,0.858817,-0.999772,0.879914
2.912,-0.494913,0.860102,-0.999845,0.877515
2.913,-0.496004,0.861381,-0.999904,0.875093
2.914,-0.497095,0.862655,-0.999949,0.872649
2.915,-0.498185,0.863923,-0.999980,0.870184
2.916,-0.499274,0.865186,-0.999997,0.867696
2.917,-0.500363,0.866444,-0.999999,0.865186
2.918,-0.501450,0.867696,-0.999987,0.862655
2.919,-0.502537,0.868943,-0.999961,0.860102
2.920,-0.503623,0.870184,-0.999921,0.857527
2.921,-0.504708,0.871419,-0.999867,0.854930
2.922,-0.505793,0.872649,-0.999798,0.852312
2.923,-0.506877,0.873874,-0.999715,0.849672
2.924,-0.507959,0.875093,-0.999618,0.847011
2.925,-0.509041,0.876307,-0.999507,0.844328
2.926,-0.510123,0.877515,-0.999381,0.841624
2.927,-0.511203,0.878717,-0.999241,0.838899
2.928,-0.512283,0.879914,-0.999087,0.836152
2.929,-0.513362,0.881105,-0.998919,0.833385
2.930,-0.514440,0.882291,-0.998737,0.830596
2.931,-0.515517,0.883471,-0.998540,0.827786
2.932,-0.516593,0.884646,-0.998330,0.824956
2.933,-0.517669,0.885815,-0.998105,0.822104
2.934,-0.518743,0.886979,-0.997866,0.819232
2.935,-0.519817,0.888136,-0.997613,0.816339
2.936,-0.520890,0.889289,-0.997345,0.813426
2.937,-0.521963,0.890435,-0.997063,0.810492
2.938,-0.523034,0.891576,-0.996768,0.807537
2.939,-0.524105,0.892712,-0.996458,0.804562
2.940,-0.525175,0.893841,-0.996134,0.801567
2.941,-0.526244,0.894966,-0.995795,0.798551
2.942,-0.527312,0.896084,-0.995443,0.795516
2.943,-0.528379,0.897197,-0.995076,0.792460
2.944,-0.529446,0.898304,-0.994696,0.789384
2.945,-0.530511,0.899405,-0.994301,0.786288
2.946,-0.531576,0.900501,-0.993892,0.783173
2.947,-0.532640,0.901591,-0.993469,0.780037
2.948,-0.533703,0.902675,-0.993031,0.776882
2.949,-0.534765,0.903754,-0.992580,0.773708
2.950,-0.535827,0.904827,-0.992115,0.770513
2.951,-0.536887,0.905894,-0.991635,0.767299
2.952,-0.537947,0.906956,-0.991142,0.764066
2.953,-0.539006,0.908012,-0.990634,0.760814
2.954,-0.540064,0.909062,-0.990112,0.757542
2.955,-0.541121,0.910106,-0.989576,0.754251
2.956,-0.542178,0.911145,-0.989026,0.750942
2.957,-0.543233,0.912177,-0.988462,0.747613
2.958,-0.544288,0.913204,-0.987884,0.744265
2.959,-0.545341,0.914226,-0.987292,0.740898
2.960,-0.546394,0.915241,-0.986686,0.737513
2.961,-0.547446,0.916251,-0.986066,0.734109
2.962,-0.548498,0.917255,-0.985432,0.730687
2.963,-0.549548,0.918253,-0.984783,0.727246
2.964,-0.550597,0.919245,-0.984121,0.723787
2.965,-0.551646,0.920232,-0.983445,0.720309
2.966,-0.552694,0.921213,-0.982755,0.716813
2.967,-0.553740,0.922187,-0.982051,0.713299
2.968,-0.554786,0.923157,-0.981333,0.709767
2.969,-0.555831,0.924120,-0.980601,0.706218
2.970,-0.556876,0.925077,-0.979855,0.702650
2.971,-0.557919,0.926029,-0.979095,0.699065
2.972,-0.558961,0.926974,-0.978321,0.695461
2.973,-0.560003,0.927914,-0.977534,0.691841
2.974,-0.561044,0.928848,-0.976732,0.688203
2.975,-0.562083,0.929776,-0.975917,0.684547
2.976,-0.563122,0.930699,-0.975087,0.680874
2.977,-0.564160,0.931615,-0.974244,0.677184
2.978,-0.565197,0.932526,-0.973387,0.673477
2.979,-0.566234,0.933430,-0.972516,0.669753
2.980,-0.567269,0.934329,-0.971632,0.666012
2.981,-0.568303,0.935222,-0.970733,0.662254
2.982,-0.569337,0.936109,-0.969821,0.658479
2.983,-0.570370,0.936990,-0.968895,0.654688
2.984,-0.571401,0.937865,-0.967955,0.650880
2.985,-0.572432,0.938734,-0.967001,0.647056
2.986,-0.573462,0.939597,-0.966034,0.643215
2.987,-0.574491,0.940454,-0.965053,0.639358
2.988,-0.575519,0.941306,-0.964058,0.635485
2.989,-0.576546,0.942151,-0.963050,0.631596
2.990,-0.577573,0.942991,-0.962028,0.627691
2.991,-0.578598,0.943824,-0.960992,0.623770
2.992,-0.579623,0.944652,-0.959942,0.619834
2.993,-0.580646,0.945473,-0.958879,0.615882
2.994,-0.581669,0.946289,-0.957802,0.611914
2.995,-0.582690,0.947098,-0.956712,0.607930
2.996,-0.583711,0.947902,-0.955608,0.603932
2.997,-0.584731,0.948700,-0.954491,0.599918
2.998,-0.585750,0.949491,-0.953359,0.595889
2.999,-0.586768,0.950277,-0.952215,0.591844
3.000,-0.587785,0.951057,-0.951057,0.587785
3.001,-0.588801,0.951830,-0.949885,0.583711
3.002,-0.589817,0.952598,-0.948700,0.579623
3.003,-0.590831,0.953359,-0.947501,0.575519
3.004,-0.591844,0.954115,-0.946289,0.571401
3.005,-0.592857,0.954865,-0.945063,0.567269
3.006,-0.593868,0.955608,-0.943824,0.563122
3.007,-0.594879,0.956346,-0.942572,0.558961
3.008,-0.595889,0.957077,-0.941306,0.554786
3.009,-0.596897,0.957802,-0.940026,0.550597
3.010,-0.597905,0.958522,-0.938734,0.546394
3.011,-0.598912,0.959235,-0.937428,0.542178
3.012,-0.599918,0.959942,-0.936109,0.537947
3.013,-0.600923,0.960644,-0.934776,0.533703
3.014,-0.601927,0.961339,-0.933430,0.529446
3.015,-0.602930,0.962028,-0.932071,0.525175
3.016,-0.603932,0.962711,-0.930699,0.520890
3.017,-0.604933,0.963388,-0.929313,0.516593
3.018,-0.605933,0.964058,-0.927914,0.512283
3.019,-0.606932,0.964723,-0.926502,0.507959
3.020,-0.607930,0.965382,-0.925077,0.503623
3.021,-0.608928,0.966034,-0.923639,0.499274
3.022,-0.609924,0.966681,-0.922187,0.494913
3.023,-0.610919,0.967321,-0.920723,0.490539
3.024,-0.611914,0.967955,-0.919245,0.486152
3.025,-0.612907,0.968583,-0.917755,0.481754
3.026,-0.613900,0.969205,-0.916251,0.477343
3.027,-0.614891,0.969821,-0.914734,0.472920
3.028,-0.615882,0.970431,-0.913204,0.468485
3.029,-0.616871,0.971034,-0.911662,0.464038
3.030,-0.617860,0.971632,-0.910106,0.459580
3.031,-0.618847,0.972223,-0.908537,0.455110
3.032,-0.619834,0.972808,-0.906956,0.450628
3.033,-0.620819,0.973387,-0.905361,0.446135
3.034,-0.621804,0.973960,-0.903754,0.441631
3.035,-0.622788,0.974527,-0.902134,0.437116
3.036,-0.623770,0.975087,-0.900501,0.432589
3.037,-0.624752,0.975642,-0.898855,0.428052
3.038,-0.625733,0.976190,-0.897197,0.423504
3.039,-0.626713,0.976732,-0.895525,0.418945
3.040,-0.627691,0.977268,-0.893841,0.414376
3.041,-0.628669,0.977798,-0.892145,0.409796
3.042,-0.629646,0.978321,-0.890435,0.405205
3.043,-0.630622,0.978839,-0.888713,0.400605
3.044,-0.631596,0.979350,-0.886979,0.395994
3.045,-0.632570,0.979855,-0.885231,0.391374
3.046,-0.633543,0.980354,-0.883471,0.386743
3.047,-0.634515,0.980847,-0.881699,0.382103
3.048,-0.635485,0.981333,-0.879914,0.377453
3.049,-0.636455,0.981813,-0.878117,0.372793
3.050,-0.637424,0.982287,-0.876307,0.368125
3.051,-0.638392,0.982755,-0.874484,0.363446
3.052,-0.639358,0.983217,-0.872649,0.358759
3.053,-0.640324,0.983672,-0.870802,0.354063
3.054,-0.641289,0.984121,-0.868943,0.349357
3.055,-0.642253,0.984564,-0.867071,0.344643
3.056,-0.643215,0.985001,-0.865186,0.339920
3.057,-0.644177,0.985432,-0.863290,0.335188
3.058,-0.645138,0.985856,-0.861381,0.330449
3.059,-0.646097,0.986274,-0.859460,0.325700
3.060,-0.647056,0.986686,-0.857527,0.320944
3.061,-0.648014,0.987092,-0.855581,0.316179
3.062,-0.648970,0.987491,-0.853624,0.311406
3.063,-0.649926,0.987884,-0.851654,0.306626
3.064,-0.650880,0.988271,-0.849672,0.301837
3.065,-0.651834,0.988652,-0.847678,0.297042
3.066,-0.652786,0.989026,-0.845672,0.292238
3.067,-0.653738,0.989394,-0.843654,0.287427
3.068,-0.654688,0.989756,-0.841624,0.282609
3.069,-0.655637,0.990112,-0.839582,0.277784
3.070,-0.656586,0.990461,-0.837528,0.272952
3.071,-0.657533,0.990805,-0.835462,0.268113
3.072,-0.658479,0.991142,-0.833385,0.263267
3.073,-0.659425,0.991472,-0.831295,0.258414
3.074,-0.660369,0.991797,-0.829194,0.253555
3.075,-0.661312,0.992115,-0.827081,0.248690
3.076,-0.662254,0.992427,-0.824956,0.243818
3.077,-0.663195,0.992732,-0.822819,0.238940
3.078,-0.664135,0.993031,-0.820671,0.234056
3.079,-0.665074,0.993325,-0.818511,0.229166
3.080,-0.666012,0.993611,-0.816339,0.224271
3.081,-0.666949,0.993892,-0.814156,0.219369
3.082,-0.667885,0.994166,-0.811961,0.214463
3.083,-0.668819,0.994434,-0.809755,0.209550
3.084,-0.669753,0.994696,-0.807537,0.204633
3.085,-0.670686,0.994951,-0.805308,0.199710
3.086,-0.671617,0.995200,-0.803067,0.194782
3.087,-0.672548,0.995443,-0.800815,0.189849
3.088,-0.673477,0.995679,-0.798551,0.184912
3.089,-0.674405,0.995910,-0.796277,0.179970
3.090,-0.675333,0.996134,-0.793990,0.175023
3.091,-0.676259,0.996351,-0.791693,0.170072
3.092,-0.677184,0.996563,-0.789384,0.165116
3.093,-0.678108,0.996768,-0.787064,0.160157
3.094,-0.679031,0.996966,-0.784733,0.155193
3.095,-0.679953,0.997159,-0.782391,0.150226
3.096,-0.680874,0.997345,-0.780037,0.145254
3.097,-0.681794,0.997525,-0.777673,0.140279
3.098,-0.682713,0.997699,-0.775297,0.135301
3.099,-0.683631,0.997866,-0.772911,0.130319
3.100,-0.684547,0.998027,-0.770513,0.125333
3.101,-0.685463,0.998181,-0.768105,0.120345
3.102,-0.686377,0.998330,-0.765685,0.115353
3.103,-0.687290,0.998472,-0.763255,0.110359
3.104,-0.688203,0.998608,-0.760814,0.105362
3.105,-0.689114,0.998737,-0.758362,0.100362
3.106,-0.690024,0.998860,-0.755899,0.095359
3.107,-0.690933,0.998977,-0.753426,0.090354
3.108,-0.691841,0.999087,-0.750942,0.085347
3.109,-0.692748,0.999192,-0.748447,0.080338
3.110,-0.693653,0.999289,-0.745941,0.075327
3.111,-0.694558,0.999381,-0.743425,0.070314
3.112,-0.695461,0.999466,-0.740898,0.065299
3.113,-0.696364,0.999545,-0.738361,0.060282
3.114,-0.697265,0.999618,-0.735813,0.055264
3.115,-0.698165,0.999684,-0.733255,0.050244
3.116,-0.699065,0.999744,-0.730687,0.045224
3.117,-0.699963,0.999798,-0.728108,0.040202
3.118,-0.700859,0.999845,-0.725519,0.035179
3.119,-0.701755,0.999886,-0.722919,0.030155
3.120,-0.702650,0.999921,-0.720309,0.025130
3.121,-0.703544,0.999949,-0.717689,0.020105
3.122,-0.704436,0.999972,-0.715059,0.015079
3.123,-0.705327,0.999987,-0.712418,0.010053
3.124,-0.706218,0.999997,-0.709767,0.005027
3.125,-0.707107,1.000000,-0.707107,0.000000
3.126,-0.707995,0.999997,-0.704436,-0.005027
3.127,-0.708882,0.999987,-0.701755,-0.010053
3.128,-0.709767,0.999972,-0.699065,-0.015079
3.129,-0.710652,0.999949,-0.696364,-0.020105
3.130,-0.711536,0.999921,-0.693653,-0.025130
3.131,-0.712418,0.999886,-0.690933,-0.030155
